age,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country,income,Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White,Female,Male,?,Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay
64,143110,Bachelors,13,Widowed,Prof-specialty,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
24,172232,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,42,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19,209826,Some-college,10,Never-married,Sales,Own-child,0,0,15,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
33,49593,Some-college,10,Married-civ-spouse,?,Wife,0,0,30,United-States,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
22,220603,Some-college,10,Never-married,Sales,Own-child,0,0,25,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
33,99309,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
27,169748,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,188798,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
41,238355,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
63,125178,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
42,145441,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
35,176544,Some-college,10,Divorced,Sales,Not-in-family,0,1741,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19,239862,Some-college,10,Never-married,?,Other-relative,0,0,40,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
63,80572,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
36,118909,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,0,0,40,Jamaica,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
43,196945,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,78,Thailand,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
49,224393,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,116608,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,0,0,38,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
62,118725,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,20051,0,72,United-States,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
54,163557,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
45,54098,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
40,337456,HS-grad,9,Divorced,Protective-serv,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
38,204756,HS-grad,9,Never-married,Sales,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
39,103110,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
54,271160,Assoc-voc,11,Widowed,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
52,195638,HS-grad,9,Never-married,Other-service,Unmarried,0,0,45,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
27,399904,HS-grad,9,Never-married,Craft-repair,Other-relative,0,0,50,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
52,159908,12th,8,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
22,100345,Bachelors,13,Never-married,Craft-repair,Not-in-family,13550,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
60,127084,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,2042,34,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
17,263746,10th,6,Never-married,Other-service,Own-child,0,0,24,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
30,236599,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
40,99434,HS-grad,9,Married-civ-spouse,Other-service,Wife,0,0,12,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
27,31493,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,170769,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
35,337239,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
37,169469,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,227615,5th-6th,3,Married-spouse-absent,Craft-repair,Other-relative,0,0,32,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
18,159032,7th-8th,4,Never-married,Farming-fishing,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
23,27073,Some-college,10,Never-married,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
27,209205,Bachelors,13,Never-married,Tech-support,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
54,220115,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
44,44822,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
23,342769,Bachelors,13,Never-married,Tech-support,Not-in-family,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
54,288825,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
40,199599,10th,6,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,355053,HS-grad,9,Separated,Other-service,Unmarried,0,0,28,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
39,198841,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,60,Canada,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
21,118693,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
22,187052,11th,7,Never-married,Sales,Unmarried,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
48,72425,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
47,78529,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
38,36425,Some-college,10,Divorced,?,Not-in-family,0,0,25,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
21,152328,Some-college,10,Never-married,?,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
25,344991,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
30,226296,Masters,14,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
46,280766,HS-grad,9,Divorced,Protective-serv,Not-in-family,0,0,40,Cuba,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,212163,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,25,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
53,113522,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
69,28197,HS-grad,9,Married-civ-spouse,?,Husband,0,0,60,United-States,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
23,233923,Some-college,10,Never-married,Other-service,Own-child,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19,117201,HS-grad,9,Never-married,?,Own-child,0,0,30,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
45,35136,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
38,131461,9th,5,Married-civ-spouse,Other-service,Wife,0,0,24,Haiti,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
29,138190,HS-grad,9,Never-married,Sales,Unmarried,0,1138,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
35,212195,HS-grad,9,Married-civ-spouse,Tech-support,Wife,0,0,35,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
39,299828,5th-6th,3,Separated,Sales,Unmarried,0,0,30,Puerto-Rico,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
41,79797,HS-grad,9,Married-spouse-absent,Prof-specialty,Not-in-family,0,0,40,Japan,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
66,427422,Doctorate,16,Married-civ-spouse,Sales,Husband,0,2377,25,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
18,152182,10th,6,Never-married,Protective-serv,Own-child,0,0,6,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
30,117393,HS-grad,9,Never-married,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
48,194772,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,0,1902,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,288825,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,2258,84,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
42,67243,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,50,Portugal,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
22,229456,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,38,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
46,114160,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,1902,45,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19,234406,12th,8,Never-married,Sales,Own-child,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
46,141483,HS-grad,9,Married-civ-spouse,Sales,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
47,98828,HS-grad,9,Widowed,Prof-specialty,Unmarried,0,0,35,Puerto-Rico,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
29,119793,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,0,0,40,Portugal,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
67,176835,Some-college,10,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
36,252231,Preschool,1,Never-married,Machine-op-inspct,Not-in-family,0,0,40,Puerto-Rico,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
18,267965,11th,7,Never-married,Sales,Not-in-family,0,0,15,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
22,388885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
56,36990,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,52,United-States,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
32,431551,10th,6,Married-civ-spouse,Farming-fishing,Husband,0,0,35,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
27,107812,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
28,183445,HS-grad,9,Never-married,Exec-managerial,Unmarried,0,0,70,Puerto-Rico,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
24,117767,Assoc-acdm,12,Never-married,Sales,Own-child,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
48,265295,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
45,214690,Some-college,10,Separated,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
34,176244,7th-8th,4,Married-civ-spouse,Other-service,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
58,93664,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,15024,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
42,347890,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,1902,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19,175507,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,18,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
55,171015,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,36,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
21,151158,Some-college,10,Never-married,Prof-specialty,Own-child,0,0,25,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
22,252355,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,27,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,76878,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,5178,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
53,274528,Bachelors,13,Divorced,Exec-managerial,Not-in-family,0,0,70,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
27,112754,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,56,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
26,196805,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,65,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
50,41890,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47,209146,Masters,14,Divorced,Sales,Not-in-family,27828,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,100154,9th,5,Married-civ-spouse,Other-service,Husband,0,0,40,El-Salvador,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
28,79874,Some-college,10,Never-married,Other-service,Not-in-family,0,0,37,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
52,72036,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,0,0,25,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
30,337494,Assoc-acdm,12,Never-married,Machine-op-inspct,Not-in-family,0,0,48,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,98995,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
25,401241,Some-college,10,Never-married,Other-service,Not-in-family,4416,0,25,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
31,190772,Bachelors,13,Never-married,Exec-managerial,Own-child,0,1590,35,?,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
60,191118,HS-grad,9,Married-civ-spouse,?,Husband,0,1848,40,United-States,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
30,97933,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Wife,0,1485,37,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
40,310101,Some-college,10,Separated,Sales,Not-in-family,0,0,40,United-States,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
30,761800,11th,7,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
17,256496,10th,6,Never-married,?,Own-child,0,0,35,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
69,254834,Bachelors,13,Married-civ-spouse,?,Husband,10605,0,10,United-States,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
36,95336,HS-grad,9,Married-civ-spouse,Tech-support,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
45,165346,Some-college,10,Divorced,Exec-managerial,Unmarried,0,0,64,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
35,139770,HS-grad,9,Never-married,Adm-clerical,Own-child,6849,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
50,185354,Masters,14,Divorced,Exec-managerial,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
36,165007,HS-grad,9,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
23,86939,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
40,84136,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,25,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
27,50818,Masters,14,Never-married,Tech-support,Not-in-family,0,0,55,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25,77661,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,2444,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
28,149734,HS-grad,9,Never-married,Other-service,Unmarried,0,0,52,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
72,272425,HS-grad,9,Married-civ-spouse,?,Husband,3818,0,4,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
48,153312,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,60,United-States,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
69,36956,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,20051,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
35,135289,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
64,207188,Bachelors,13,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
49,23074,Some-college,10,Widowed,Exec-managerial,Not-in-family,0,0,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
63,147140,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
43,33331,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,55,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
49,56841,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,0,0,70,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
24,33016,Some-college,10,Never-married,Craft-repair,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19,298891,11th,7,Never-married,Sales,Not-in-family,0,0,40,Honduras,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
36,218729,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,0,0,30,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
41,348059,Masters,14,Divorced,Exec-managerial,Unmarried,0,0,40,United-States,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
45,197240,12th,8,Married-civ-spouse,Sales,Husband,7688,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
59,95835,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,0,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
46,90042,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,51506,12th,8,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
30,425627,Some-college,10,Never-married,Craft-repair,Other-relative,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
28,259609,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47,232628,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
27,54897,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,138088,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,188069,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,?,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
30,178952,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
90,153602,HS-grad,9,Married-civ-spouse,Other-service,Husband,6767,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
38,91039,Bachelors,13,Married-civ-spouse,Sales,Husband,5178,0,48,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
61,268831,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,53,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
48,218357,HS-grad,9,Separated,Transport-moving,Unmarried,0,0,25,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
49,49275,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
35,167735,11th,7,Never-married,Craft-repair,Own-child,6849,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,269182,Some-college,10,Separated,Tech-support,Unmarried,3887,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
39,236391,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,245378,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
65,105252,HS-grad,9,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
24,186314,Some-college,10,Separated,Prof-specialty,Own-child,0,0,54,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19,69927,HS-grad,9,Married-civ-spouse,Other-service,Wife,0,0,16,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
21,275190,Some-college,10,Never-married,Sales,Own-child,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
38,233197,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
45,226246,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
29,116751,Assoc-voc,11,Divorced,Protective-serv,Unmarried,0,0,56,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
41,180181,Masters,14,Divorced,Exec-managerial,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
43,256813,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,1902,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
24,258730,HS-grad,9,Divorced,Other-service,Own-child,0,0,40,Japan,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
56,212864,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
45,256866,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
17,166759,12th,8,Never-married,?,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
34,160261,HS-grad,9,Never-married,Tech-support,Own-child,14084,0,35,China,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
45,168195,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,42,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,164309,11th,7,Married-civ-spouse,?,Wife,0,0,8,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
63,208862,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,208043,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,7298,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
38,86643,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
53,299080,Some-college,10,Never-married,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
35,354520,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
31,185480,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,0,40,?,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
