age,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country,income,Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White,Female,Male,?,Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay
19.0,401531,1st-4th,2,Married-civ-spouse,?,Husband,0,0,35,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
19.0,408717,HS-grad,9,Divorced,Sales,Not-in-family,3674,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,155781,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,272090,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
19.0,174995,HS-grad,9,Married-civ-spouse,?,Husband,0,0,8,Canada,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
19.0,222506,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,60,United-States,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
19.0,264052,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,15024,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,159303,Masters,14,Never-married,Prof-specialty,Own-child,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,226525,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,51,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,97654,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
19.0,485944,Bachelors,13,Never-married,Sales,Own-child,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,113870,1st-4th,2,Married-civ-spouse,Other-service,Husband,0,0,40,?,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,145964,Some-college,10,Married-civ-spouse,Craft-repair,Husband,7298,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,208277,Masters,14,Married-civ-spouse,Prof-specialty,Wife,0,0,45,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,195744,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,203988,HS-grad,9,Divorced,Sales,Not-in-family,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,176452,9th,5,Married-spouse-absent,Craft-repair,Not-in-family,0,0,50,?,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,41809,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,39223,10th,6,Separated,Craft-repair,Unmarried,0,0,40,?,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,125832,HS-grad,9,Divorced,Prof-specialty,Not-in-family,0,0,72,Canada,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,160123,HS-grad,9,Widowed,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,186808,11th,7,Married-civ-spouse,Protective-serv,Husband,6418,0,50,United-States,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,180916,Some-college,10,Separated,Adm-clerical,Unmarried,0,0,38,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
19.0,232914,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
19.0,223696,1st-4th,2,Divorced,Craft-repair,Not-in-family,0,0,38,Dominican-Republic,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
19.0,199713,9th,5,Married-civ-spouse,Craft-repair,Husband,0,0,48,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,169112,Masters,14,Married-civ-spouse,Sales,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,201156,Some-college,10,Divorced,Machine-op-inspct,Unmarried,0,0,55,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,170050,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,27049,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,0,0,25,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,58547,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,1735,48,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,231638,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,83671,HS-grad,9,Never-married,Sales,Own-child,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,31740,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,40,India,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,174020,Masters,14,Divorced,Prof-specialty,Unmarried,0,1876,38,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,183580,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,30,?,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,89073,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,0,0,48,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,196193,Masters,14,Married-spouse-absent,Prof-specialty,Other-relative,0,0,60,?,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,311764,10th,6,Married-civ-spouse,Exec-managerial,Wife,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,143404,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,60331,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,245402,Bachelors,13,Divorced,Tech-support,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,32819,Masters,14,Married-civ-spouse,Craft-repair,Husband,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,446559,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,167886,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,199655,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,1740,40,?,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
19.0,160594,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,153536,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,37,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,88913,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,0,0,36,United-States,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
19.0,75619,HS-grad,9,Divorced,Transport-moving,Other-relative,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,113839,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,358975,Some-college,10,Never-married,Priv-house-serv,Not-in-family,0,0,50,Hungary,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,31728,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
19.0,267859,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,40,El-Salvador,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,96468,Masters,14,Never-married,Prof-specialty,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
19.0,247355,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,16,Canada,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,317219,Some-college,10,Married-civ-spouse,?,Wife,0,0,20,United-States,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
19.0,141584,Some-college,10,Married-civ-spouse,Tech-support,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,140752,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
19.0,141069,HS-grad,9,Divorced,Adm-clerical,Other-relative,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,25497,Some-college,10,Never-married,Transport-moving,Not-in-family,4101,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,201520,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,237581,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,0,0,48,Mexico,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,199251,Some-college,10,Married-civ-spouse,Other-service,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,195727,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,150154,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,256173,10th,6,Never-married,?,Own-child,0,0,15,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
19.0,409815,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,225859,Some-college,10,Never-married,Transport-moving,Own-child,2907,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,295566,Doctorate,16,Divorced,Prof-specialty,Unmarried,25236,0,65,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,203635,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,7298,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,58440,Assoc-voc,11,Married-civ-spouse,?,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
19.0,51148,HS-grad,9,Divorced,Adm-clerical,Other-relative,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,147707,11th,7,Married-civ-spouse,Sales,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,71865,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,0,0,40,Portugal,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
19.0,141445,9th,5,Never-married,?,Own-child,0,0,5,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
19.0,166634,Some-college,10,Divorced,Exec-managerial,Unmarried,0,0,40,Germany,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,346341,Some-college,10,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,257691,Bachelors,13,Never-married,Sales,Not-in-family,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,149650,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,40,Iran,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
19.0,356067,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,355756,Some-college,10,Divorced,Tech-support,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
19.0,176683,Bachelors,13,Never-married,Sales,Not-in-family,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,364491,11th,7,Never-married,Sales,Own-child,0,0,22,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,160369,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,156877,9th,5,Separated,?,Not-in-family,0,0,60,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
19.0,175759,HS-grad,9,Divorced,Exec-managerial,Unmarried,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,183915,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,244408,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,0,0,40,Philippines,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,166527,Some-college,10,Never-married,Exec-managerial,Own-child,0,0,40,United-States,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
19.0,334113,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,43712,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
19.0,116632,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,144169,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,433669,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,106043,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,183083,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,231263,Bachelors,13,Divorced,Exec-managerial,Not-in-family,4650,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,170984,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,344415,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,214063,Some-college,10,Never-married,Farming-fishing,Other-relative,0,0,72,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,85126,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,234641,HS-grad,9,Never-married,Transport-moving,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,189173,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,202872,Masters,14,Married-civ-spouse,Prof-specialty,Wife,0,0,40,United-States,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
19.0,380633,5th-6th,3,Widowed,Other-service,Unmarried,0,0,40,Mexico,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,190682,HS-grad,9,Widowed,Craft-repair,Not-in-family,0,1669,50,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,201495,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,140300,HS-grad,9,Never-married,Sales,Not-in-family,0,0,44,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
19.0,253593,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,59145,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,0,1902,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
19.0,209227,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,21,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,123011,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,139023,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,155408,HS-grad,9,Widowed,Handlers-cleaners,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,127264,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,34,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,37933,12th,8,Married-spouse-absent,Other-service,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,33309,HS-grad,9,Widowed,Farming-fishing,Not-in-family,0,0,80,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,160916,7th-8th,4,Married-civ-spouse,Prof-specialty,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,97933,9th,5,Separated,Adm-clerical,Unmarried,0,0,38,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,255279,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,185556,HS-grad,9,Divorced,Sales,Not-in-family,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,64292,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,194260,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,15,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
19.0,215243,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,42,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,145166,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,4064,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,407684,9th,5,Never-married,Machine-op-inspct,Other-relative,0,0,40,Mexico,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,257863,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,96130,HS-grad,9,Never-married,?,Not-in-family,0,0,40,England,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
19.0,108658,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,194630,Bachelors,13,Never-married,Tech-support,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,37332,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
19.0,165611,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,15024,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,164379,Bachelors,13,Divorced,Sales,Unmarried,0,0,35,United-States,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,147627,9th,5,Never-married,Priv-house-serv,Not-in-family,1055,0,22,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,474617,HS-grad,9,Divorced,Sales,Unmarried,5455,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,169846,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,437161,HS-grad,9,Never-married,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
19.0,103634,HS-grad,9,Never-married,Protective-serv,Unmarried,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,122066,5th-6th,3,Married-civ-spouse,Other-service,Husband,0,2603,40,Greece,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,132750,HS-grad,9,Divorced,Other-service,Unmarried,0,0,20,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,230563,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,196678,Some-college,10,Never-married,Sales,Own-child,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,125120,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,0,37,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,115745,Some-college,10,Married-civ-spouse,?,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
19.0,242375,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,212303,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,117444,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,93449,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,99999,0,40,Philippines,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
19.0,391121,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,100049,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,0,0,40,United-States,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,358373,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,30,United-States,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
19.0,301199,Some-college,10,Never-married,Other-service,Own-child,0,0,24,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,205940,Some-college,10,Never-married,?,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
19.0,96552,Some-college,10,Divorced,Machine-op-inspct,Own-child,0,0,17,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,43712,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,664821,Bachelors,13,Married-civ-spouse,Other-service,Husband,0,0,40,El-Salvador,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,230136,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,60,United-States,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,242077,HS-grad,9,Divorced,Sales,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,226629,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,0,0,40,Mexico,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,102631,Some-college,10,Widowed,Farming-fishing,Unmarried,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
19.0,191265,Some-college,10,Never-married,Sales,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,77336,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,242147,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,45,United-States,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
19.0,174325,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,174995,HS-grad,9,Widowed,Exec-managerial,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
19.0,432204,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,0,0,80,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,172787,HS-grad,9,Widowed,Adm-clerical,Not-in-family,0,2282,35,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,34419,Bachelors,13,Never-married,Transport-moving,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,163559,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,0,0,48,?,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
19.0,208067,HS-grad,9,Divorced,Craft-repair,Other-relative,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,163911,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,162576,7th-8th,4,Married-civ-spouse,Tech-support,Husband,0,0,99,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,153078,Bachelors,13,Never-married,Tech-support,Not-in-family,0,0,40,United-States,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,42750,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,0,0,55,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,219371,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,0,0,40,Jamaica,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,151771,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
