age,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country,income,Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White,Female,Male,?,Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay
44,182653,Some-college,10,Never-married,Craft-repair,Not-in-family,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
37,172927,Some-college,10,Divorced,Transport-moving,Not-in-family,0,1741,70,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
44,325159,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
53,195904,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
54,105788,Masters,14,Divorced,Prof-specialty,Unmarried,0,0,37,United-States,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
37,397877,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
53,263729,Some-college,10,Separated,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
35,89040,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
22,255252,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,33435,Assoc-voc,11,Divorced,Sales,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
38,136629,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,Iran,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
38,24126,Some-college,10,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
32,123291,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
38,177305,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,38,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
31,99928,Masters,14,Married-civ-spouse,Prof-specialty,Wife,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
62,191188,HS-grad,9,Married-civ-spouse,?,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
37,234807,Bachelors,13,Divorced,Exec-managerial,Unmarried,7430,0,45,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
49,101320,Masters,14,Divorced,Exec-managerial,Not-in-family,0,0,75,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
37,218490,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,7688,0,35,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
42,216411,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,0,0,35,Puerto-Rico,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
87,90338,HS-grad,9,Widowed,?,Not-in-family,0,0,2,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
38,212048,Prof-school,15,Divorced,?,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
23,197207,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
56,143030,HS-grad,9,Divorced,Craft-repair,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
43,237993,Some-college,10,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
70,345339,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
44,323790,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19,351757,10th,6,Never-married,Other-service,Unmarried,0,0,30,El-Salvador,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
23,177265,HS-grad,9,Never-married,Other-service,Own-child,0,0,45,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
30,141297,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,India,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
35,89040,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
36,295127,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,84,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
68,257557,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
21,399022,HS-grad,9,Never-married,Farming-fishing,Own-child,0,0,24,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,171216,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,187046,HS-grad,9,Married-civ-spouse,Sales,Husband,4064,0,38,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
22,128487,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,10,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
31,237317,9th,5,Never-married,Craft-repair,Not-in-family,0,0,45,United-States,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
29,210945,11th,7,Separated,Other-service,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
21,191265,Some-college,10,Never-married,Other-service,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
35,212607,Some-college,10,Never-married,Adm-clerical,Unmarried,0,0,44,Puerto-Rico,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
20,334105,HS-grad,9,Never-married,?,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
30,243841,HS-grad,9,Divorced,Other-service,Other-relative,0,0,40,South,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
47,330416,Some-college,10,Never-married,Farming-fishing,Not-in-family,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
41,298161,Assoc-voc,11,Divorced,Adm-clerical,Own-child,0,0,40,Cuba,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
43,216070,Masters,14,Married-civ-spouse,Exec-managerial,Wife,0,0,50,United-States,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
52,180881,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
29,138332,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,0,0,6,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
29,75435,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
58,368797,Masters,14,Widowed,Prof-specialty,Unmarried,0,0,35,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
42,40151,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25,222800,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
41,70037,Some-college,10,Never-married,Craft-repair,Unmarried,0,3004,60,?,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,151971,Some-college,10,Never-married,Handlers-cleaners,Unmarried,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
54,249096,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
30,190228,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
51,306790,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
31,150324,11th,7,Divorced,Farming-fishing,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,238787,Bachelors,13,Married-civ-spouse,Sales,Wife,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
51,261207,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,40,Cuba,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,30499,Bachelors,13,Divorced,?,Unmarried,0,0,32,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
43,245525,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,0,0,38,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
35,200445,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,1974,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,121769,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,122852,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
55,234327,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
37,172538,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,127686,HS-grad,9,Separated,Adm-clerical,Unmarried,0,0,37,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
20,244406,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
22,362309,Some-college,10,Never-married,Other-service,Own-child,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
38,76317,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,0,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
37,178876,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
45,84298,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,0,1977,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
49,181717,Assoc-voc,11,Separated,Prof-specialty,Own-child,0,0,36,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
30,284826,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,143653,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
44,175070,Bachelors,13,Divorced,Sales,Unmarried,0,0,75,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
23,442478,Some-college,10,Never-married,Transport-moving,Own-child,0,0,15,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
58,266792,Some-college,10,Married-civ-spouse,?,Husband,99999,0,40,United-States,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
40,75363,Some-college,10,Separated,Exec-managerial,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
66,51687,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
26,302603,HS-grad,9,Never-married,Transport-moving,Own-child,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
46,28419,Assoc-voc,11,Never-married,Transport-moving,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
53,237523,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
64,174826,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
43,146770,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19,181781,11th,7,Never-married,Other-service,Own-child,0,0,28,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
55,303090,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,1672,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
50,263200,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,0,0,40,Ecuador,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
33,190027,HS-grad,9,Divorced,Other-service,Own-child,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
58,84231,10th,6,Married-civ-spouse,Transport-moving,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
51,220001,Bachelors,13,Divorced,Sales,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
24,151818,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
55,323887,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,15024,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,242323,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
60,74243,Assoc-voc,11,Widowed,Craft-repair,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
30,161444,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,0,0,38,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
30,298871,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,1887,45,Iran,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
66,252842,HS-grad,9,Never-married,Farming-fishing,Other-relative,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
49,111066,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
62,54878,HS-grad,9,Widowed,?,Not-in-family,0,0,25,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
56,236676,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
42,226388,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,52,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
28,298510,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
42,177937,Bachelors,13,Divorced,Prof-specialty,Not-in-family,0,0,50,?,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19,206546,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,24,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25,483822,HS-grad,9,Never-married,Other-service,Own-child,0,0,40,El-Salvador,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25,252752,Some-college,10,Never-married,Prof-specialty,Not-in-family,0,0,8,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
39,230467,Bachelors,13,Never-married,Sales,Own-child,0,1092,40,Germany,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25,66692,Bachelors,13,Never-married,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
57,197994,HS-grad,9,Never-married,Other-service,Other-relative,0,0,32,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
36,176458,HS-grad,9,Divorced,?,Unmarried,0,0,28,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
67,256821,HS-grad,9,Divorced,Protective-serv,Not-in-family,0,0,20,United-States,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
33,37274,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,65,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
18,274057,11th,7,Never-married,Other-service,Own-child,0,0,8,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
21,118712,Assoc-voc,11,Never-married,Craft-repair,Own-child,0,1504,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
30,252752,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
18,79077,12th,8,Never-married,Handlers-cleaners,Own-child,0,0,22,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,135521,Assoc-voc,11,Never-married,Handlers-cleaners,Other-relative,0,0,28,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
31,206609,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
65,131417,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,1797,0,21,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
59,121865,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
29,356089,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,7688,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
35,142616,HS-grad,9,Separated,Other-service,Own-child,0,0,30,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
25,29599,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,38,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47,26145,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
21,238068,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,373952,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
38,249039,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,3103,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
41,29591,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,0,0,42,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
24,109667,Masters,14,Never-married,Adm-clerical,Own-child,0,0,15,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47,278900,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20,244689,11th,7,Never-married,Other-service,Own-child,0,0,10,United-States,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
28,312372,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,15024,0,40,United-States,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
41,99212,HS-grad,9,Separated,Exec-managerial,Unmarried,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
36,114059,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
65,198766,Masters,14,Married-civ-spouse,Sales,Husband,20051,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,383670,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,1902,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
27,179915,Bachelors,13,Never-married,Exec-managerial,Own-child,0,0,99,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19,268524,Some-college,10,Never-married,Sales,Own-child,0,0,15,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
20,470875,HS-grad,9,Married-civ-spouse,Sales,Own-child,0,0,32,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
17,183784,10th,6,Never-married,Sales,Own-child,0,0,15,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
21,216181,Some-college,10,Never-married,Sales,Own-child,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20,290504,HS-grad,9,Never-married,Other-service,Other-relative,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,275338,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,0,0,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
54,196328,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,40,Jamaica,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
23,146499,HS-grad,9,Separated,Machine-op-inspct,Unmarried,0,0,48,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
21,140001,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,10,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
35,161637,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,1902,40,Taiwan,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
67,243256,9th,5,Married-civ-spouse,?,Husband,0,0,15,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
53,288216,Some-college,10,Married-spouse-absent,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
30,283767,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,40,?,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
18,151463,11th,7,Never-married,?,Other-relative,0,0,7,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
42,184105,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
34,211051,Bachelors,13,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
53,208302,10th,6,Married-civ-spouse,Other-service,Husband,0,0,34,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
35,187589,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
46,364548,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,1977,42,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
40,814850,9th,5,Divorced,Other-service,Not-in-family,0,0,20,United-States,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
41,246258,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
49,170165,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,0,0,55,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
41,153132,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,38,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
21,190916,Some-college,10,Never-married,Sales,Own-child,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
37,186035,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,0,0,55,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,211128,Masters,14,Divorced,Exec-managerial,Not-in-family,0,0,50,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
35,276552,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
17,216137,11th,7,Never-married,Sales,Own-child,0,0,8,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
44,191149,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,57,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
59,230039,HS-grad,9,Never-married,Exec-managerial,Unmarried,0,625,38,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
34,80933,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,1672,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,330715,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,55,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
60,69955,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,4064,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
31,306459,1st-4th,2,Separated,Handlers-cleaners,Unmarried,0,0,35,Honduras,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
31,118941,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
37,217838,5th-6th,3,Separated,Other-service,Unmarried,0,0,40,Mexico,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
31,30917,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,72,United-States,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
34,121966,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,0,0,45,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
34,213722,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,0,57,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19,140459,11th,7,Never-married,Craft-repair,Other-relative,0,0,25,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,298624,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,30,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
22,141028,HS-grad,9,Never-married,Other-service,Own-child,0,0,30,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
